TOWN,year,death_rate_next_yr,x,y,med_house_inc,mean_house_inc,urb_v_rur,town_status,eb_smooth_dropout,eb_over25_less_than_hsed,eb_inc_pov_rless1,eb_inc_pov_bet1and2,eb_inc_pov_rless2,alprazolam,diazepam,lorazepam,tot_benzo,tot_opioid,log_death_rate_next_yr,fin_pred
dartmouth,2017,1.45251948995e-4,-73.65216559206472,34.244742357349,80627.11111111111,104840.41480678407,rural,grown,0.019969892,0.155127016,0.08237812,0.101663948,0.184018136,0.885524908324347,0.156926582395536,0.803009517307304,1.846172394802504,87.8109035344419,-8.837040744112294,-8.084084638081697
cummington,2013,1.89230882457e-4,-73.65218648508115,34.244749491516494,52500,63629.767441860495,rural,uncertain,0.015053066,0.026293702,0.053997215,0.258434883,0.315209395,0.003981624725623,0.004248382904686,0.007787477717716,0.007031688749952,0.00683419952749,-8.572542688149582,-8.509071090314736
cummington,2014,2.31105206421e-4,-73.65218648508115,34.244749491516494,52500,63629.767441860495,rural,uncertain,0.015053066,0.026293702,0.053997215,0.258434883,0.315209395,0.004183094768758,0.004371386246911,0.007850196146578,0.00711103655712,0.006791537979185,-8.37263751207142,-8.315189711973453
cummington,2015,2.73351447346e-4,-73.65218648508115,34.244749491516494,52500,63629.767441860495,rural,uncertain,0.015053066,0.026293702,0.053997215,0.258434883,0.315209395,0.004017437468547,0.004555938050444,0.007791737574884,0.007008610925164,0.00667046467615,-8.204752237791848,-8.215844449639574
cummington,2016,2.59459701302e-4,-73.65218648508115,34.244749491516494,52500,63629.767441860495,rural,uncertain,0.015053066,0.026293702,0.053997215,0.258434883,0.315209395,0.00438411256292,0.0048345436334,0.007929814018499,0.007389342133133,0.006631838288008,-8.256909161051547,-8.211042810906244
cummington,2017,2.60687701401e-4,-73.65218648508115,34.244749491516494,52500,63629.767441860495,rural,uncertain,0.015053066,0.026293702,0.053997215,0.258434883,0.315209395,0.004451938096954,0.004792025279989,0.007680011484267,0.007256142462168,1.271037158851462,-8.252187413431049,-8.283707590937066
granby,2013,1.87708850731e-4,-73.65218195755804,34.244747778703726,91346.75,101605.51874046682,rural,grown,0.003392555,0.073798653,0.054824902,0.085533701,0.14016761,0.001033272948948,0.001134756806279,0.002016924741379,0.001804830952468,0.001736352666139,-8.580618461882015,-8.967529111951032
granby,2014,1.38777565071e-4,-73.65218195755804,34.244747778703726,91346.75,101605.51874046682,rural,grown,0.003392555,0.073798653,0.054824902,0.085533701,0.14016761,0.001084795438942,0.001167550112953,0.002030927377546,0.001824181490989,0.001725497795517,-8.882638157891062,-8.773649218090426
granby,2015,2.35159860346e-4,-73.65218195755804,34.244747778703726,91346.75,101605.51874046682,rural,grown,0.003392555,0.073798653,0.054824902,0.085533701,0.14016761,0.001040220968215,0.001220949907979,0.002014302210646,0.001797168973065,0.001694722124623,-8.355245018298401,-8.674308170126018
granby,2016,1.5325430046e-4,-73.65218195755804,34.244747778703726,91346.75,101605.51874046682,rural,grown,0.003392555,0.073798653,0.054824902,0.085533701,0.14016761,0.001135890307884,0.001299119503163,0.00204796021512,0.001894630495286,0.001684884489763,-8.783411921812476,-8.669507875020882
granby,2017,1.51032962126e-4,-73.65218195755804,34.244747778703726,91346.75,101605.51874046682,rural,grown,0.003392555,0.073798653,0.054824902,0.085533701,0.14016761,0.001153853839369,0.001287733330044,0.001982398191586,0.001860186646994,0.001650148741273,-8.798012452746466,-8.683614372999228
lee,2013,1.31410667062e-4,-73.65218982335685,34.24474798179114,75584.5,81195.74143944781,rural,shrunk,0.00452051,0.108602055,0.080294829,0.107493492,0.18768627,0.199621317760741,0.03589090615997,0.481494351281224,0.71723161586122,37.260460531874124,-8.937183275132584,-8.455346661520906
lee,2014,2.19716222129e-4,-73.65218982335685,34.24474798179114,75584.5,81195.74143944781,rural,shrunk,0.00452051,0.108602055,0.080294829,0.107493492,0.18768627,0.197908900624416,0.02945452839583,0.525339338862758,0.752840684925473,38.35300695130376,-8.423173743661886,-8.27906313512925
lee,2015,1.63220298357e-4,-73.65218982335685,34.24474798179114,75584.5,81195.74143944781,rural,shrunk,0.00452051,0.108602055,0.080294829,0.107493492,0.18768627,0.181403166548604,0.038263178785704,0.525410047121577,0.745191737778655,38.09921171130549,-8.720409745980968,-8.175860734737142
lee,2016,3.15603405158e-4,-73.65218982335685,34.24474798179114,75584.5,81195.74143944781,rural,shrunk,0.00452051,0.108602055,0.080294829,0.107493492,0.18768627,0.226922036956014,0.035943241762771,0.539133147580091,0.802094579023085,39.55774636541432,-8.061024179576743,-8.190944919241602
lee,2017,2.38062665108e-4,-73.65218982335685,34.24474798179114,75584.5,81195.74143944781,rural,shrunk,0.00452051,0.108602055,0.080294829,0.107493492,0.18768627,0.189112851937007,0.021282347997718,0.554523652505956,0.76480267534075,41.51442279282116,-8.34297662017673,-8.221031050336203
sterling,2013,1.16709438376e-4,-73.6521741502398,34.244749554420864,98674.5,123784.86936298775,rural,grown,0.001676043,0.046176242,0.059866756,0.10016461,0.159923917,0.04277575872099,0.04922690980663,0.090059985720761,0.18111592631749,4.628512379727996,-9.055823144684227,-9.075786585083206
sterling,2014,1.2376451093e-4,-73.6521741502398,34.244749554420864,98674.5,123784.86936298775,rural,grown,0.001676043,0.046176242,0.059866756,0.10016461,0.159923917,0.049573205304119,0.048508166587556,0.115615676681156,0.212750398436685,6.183490005820147,-8.997129903349492,-8.923941641946362
sterling,2015,2.08061071232e-4,-73.6521741502398,34.244749554420864,98674.5,123784.86936298775,rural,grown,0.001676043,0.046176242,0.059866756,0.10016461,0.159923917,0.055562770493805,0.037352218004449,0.156164493945157,0.24811150887914,7.086152706038586,-8.477678909666126,-8.84176926358771
sterling,2016,1.36087569303e-4,-73.6521741502398,34.244749554420864,98674.5,123784.86936298775,rural,grown,0.001676043,0.046176242,0.059866756,0.10016461,0.159923917,0.07513301753246,0.035155413938256,0.160735505353652,0.270008129849635,9.40130269819433,-8.902211987503868,-8.856745812513136
sterling,2017,2.01596157328e-4,-73.6521741502398,34.244749554420864,98674.5,123784.86936298775,rural,grown,0.001676043,0.046176242,0.059866756,0.10016461,0.159923917,0.049632472790984,0.02994606496274,0.16296121839076,0.241403201303398,9.601135379730714,-8.509244082821738,-8.8710441781436291
wilbraham,2013,8.627320346e-5,-73.65218113859493,34.24474660009578,108948,123682.91941937139,rural,grown,0.001112936,0.056489363,0.040435815,0.062238113,0.102548878,0.04676730774676,0.041926763143334,0.224357384993053,0.312758519346595,12.926798578837678,-9.357991512610521,-9.323565809940373
wilbraham,2014,1.32679849557e-4,-73.65218113859493,34.24474660009578,108948,123682.91941937139,rural,grown,0.001112936,0.056489363,0.040435815,0.062238113,0.102548878,0.061004562443225,0.034065363839199,0.24556262480003,0.340303280121994,14.387195224454926,-8.92757147776457,-9.107126868813229
wilbraham,2015,9.5651520433e-5,-73.65218113859493,34.24474660009578,108948,123682.91941937139,rural,grown,0.001112936,0.056489363,0.040435815,0.062238113,0.102548878,0.072692585161816,0.033125210994924,0.266752820088523,0.372259533403569,16.2927974656594,-9.254798966407172,-8.971357965059232
wilbraham,2016,9.4741822082e-5,-73.65218113859493,34.24474660009578,108948,123682.91941937139,rural,grown,0.001112936,0.056489363,0.040435815,0.062238113,0.102548878,0.056287203104475,0.032196113889816,0.209581022833723,0.297638548811778,14.521161298788922,-9.264355028206912,-9.000657177573554
wilbraham,2017,9.2319891071e-5,-73.65218113859493,34.24474660009578,108948,123682.91941937139,rural,grown,0.001112936,0.056489363,0.040435815,0.062238113,0.102548878,0.0803038986658,0.041002845574261,0.209256248014316,0.330215895133966,16.10853096428174,-9.290250935112027,-8.984465149283738
georgetown,2013,1.13707346009e-4,-73.65216572331275,34.24475225753276,111417.6,120730.72919333876,rural,grown,0.022706733,0.024044023,0.034300135,0.050426826,0.08448614,0.03600963761015,0.022193088854303,0.102129358810975,0.159261974367642,7.222371400921343,-9.081882550596507,-8.829401034402512
georgetown,2014,1.83181105996e-4,-73.65216572331275,34.24475225753276,111417.6,120730.72919333876,rural,grown,0.022706733,0.024044023,0.034300135,0.050426826,0.08448614,0.037357878176886,0.011167145043136,0.113294561025257,0.160606518515779,6.715497955147404,-8.605035244252447,-8.627010532203267
georgetown,2015,2.00551107976e-4,-73.65216572331275,34.24475225753276,111417.6,120730.72919333876,rural,grown,0.022706733,0.024044023,0.034300135,0.050426826,0.08448614,0.02228524108259,0.009895543302246,0.044542460745728,0.075314241047033,3.057524046078073,-8.514441441076363,-8.41806342229522
georgetown,2016,1.95283766329e-4,-73.65216572331275,34.24475225753276,111417.6,120730.72919333876,rural,grown,0.022706733,0.024044023,0.034300135,0.050426826,0.08448614,0.040017104901686,0.008643575343345,0.06291442558138,0.110152078295195,3.479601813076575,-8.541056845251752,-8.429755461226675
georgetown,2017,1.9373430607e-4,-73.65216572331275,34.24475225753276,111417.6,120730.72919333876,rural,grown,0.022706733,0.024044023,0.034300135,0.050426826,0.08448614,0.156522379318073,0.032645889348274,0.121181469762536,0.309590109323944,5.408507891569213,-8.549022893940602,-8.507175604592103
carver,2013,2.33400468812e-4,-73.65216306457344,34.24474471735903,79661.375,89054.10151703263,rural,grown,0.02299302,0.103888711,0.045833746,0.144498835,0.190330821,0.007170357301977,0.007540826565933,0.030791623136369,0.04472369185175,2.073048173025728,-8.362754829493442,-8.553655474474198
carver,2014,3.64625328403e-4,-73.65216306457344,34.24474471735903,79661.375,89054.10151703263,rural,grown,0.02299302,0.103888711,0.045833746,0.144498835,0.190330821,0.007905178892169,0.006839651825626,0.030084628540994,0.044016824031624,1.94316094922362,-7.916640229117212,-8.354083294357723
carver,2015,1.66308164158e-4,-73.65216306457344,34.24474471735903,79661.375,89054.10151703263,rural,grown,0.02299302,0.103888711,0.045833746,0.144498835,0.190330821,0.005026821012976,0.006856443814797,0.032587503715272,0.043650894700405,1.643912363475031,-8.701668080017916,-8.241453650892828
carver,2016,2.70675996885e-4,-73.65216306457344,34.24474471735903,79661.375,89054.10151703263,rural,grown,0.02299302,0.103888711,0.045833746,0.144498835,0.190330821,0.004344975799249,0.00866396479214,0.02973876431775,0.041894261031552,1.744017242062649,-8.214588035814826,-8.241125072940854
carver,2017,1.61903266015e-4,-73.65216306457344,34.24474471735903,79661.375,89054.10151703263,rural,grown,0.02299302,0.103888711,0.045833746,0.144498835,0.190330821,0.006498790585003,0.008659813643627,0.035446678644095,0.049767610121695,1.760152489098348,-8.728511524445246,-8.255951572791622
eastham,2013,2.69102291746e-4,-73.65215469865427,34.244744602886044,63265.333333333336,78360.21336767358,rural,uncertain,0.140257862,0.038814478,0.06611133,0.114863599,0.180870161,4.60914220212e-4,5.09074820244e-4,8.99347698996e-4,8.033783512e-4,0.069903953282827,-8.220418983931744,-8.481798275387952
eastham,2014,2.36186304281e-4,-73.65215469865427,34.244744602886044,63265.333333333336,78360.21336767358,rural,uncertain,0.140257862,0.038814478,0.06611133,0.114863599,0.180870161,4.83831114286e-4,5.2378103552e-4,9.05398194001e-4,8.11905220896e-4,0.050274473316886,-8.350889639451134,-8.287002771594805
eastham,2015,1.76140029359e-4,-73.65215469865427,34.244744602886044,63265.333333333336,78360.21336767358,rural,uncertain,0.140257862,0.038814478,0.06611133,0.114863599,0.180870161,4.63810951586e-4,5.48108820806e-4,8.97857269498e-4,7.9981969657e-4,0.044908653720121,-8.64423125790706,-8.187412731339471
eastham,2016,2.55241876905e-4,-73.65215469865427,34.244744602886044,63265.333333333336,78360.21336767358,rural,uncertain,0.140257862,0.038814478,0.06611133,0.114863599,0.180870161,5.06530586445e-4,5.83519273442e-4,9.12684756696e-4,8.43180187855e-4,0.053824750149671,-8.273298925500333,-8.183029018596235
eastham,2017,1.69660740155e-4,-73.65215469865427,34.244744602886044,63265.333333333336,78360.21336767358,rural,uncertain,0.140257862,0.038814478,0.06611133,0.114863599,0.180870161,5.14574861027e-4,5.78408563889e-4,8.83376605802e-4,8.27826598899e-4,0.039982783081236,-8.681709761016103,-8.196491117754013
melrose,2013,3.71095725891e-4,-73.65216647729206,34.24474984364327,105212.25925925926,128222.23911978712,rural,grown,0.010776079,0.056089705,0.039038229,0.080677653,0.119665661,0.290742709950882,0.045674281094501,0.229662696829811,0.566094672947893,24.721210395697906,-7.8990505073690604,-8.751222546050204
melrose,2014,5.38007117982e-4,-73.65216647729206,34.24474984364327,105212.25925925926,128222.23911978712,rural,grown,0.010776079,0.056089705,0.039038229,0.080677653,0.119665661,0.286590819190925,0.04946878801653,0.264038433317128,0.600114667957775,24.45535792012119,-7.527638767440197,-8.561867520893781
melrose,2015,6.67848981913e-4,-73.65216647729206,34.24474984364327,105212.25925925926,128222.23911978712,rural,grown,0.010776079,0.056089705,0.039038229,0.080677653,0.119665661,0.295912205667791,0.046437909430762,0.247343741922178,0.589679711514257,25.638742202085236,-7.311448484966968,-8.444188310335358
melrose,2016,5.98712364541e-4,-73.65216647729206,34.24474984364327,105212.25925925926,128222.23911978712,rural,grown,0.010776079,0.056089705,0.039038229,0.080677653,0.119665661,0.301991309835689,0.061400725174558,0.298811910173284,0.66225352896237,28.583999121012784,-7.4207292679312085,-8.417811093494898
melrose,2017,5.99441591303e-4,-73.65216647729206,34.24474984364327,105212.25925925926,128222.23911978712,rural,grown,0.010776079,0.056089705,0.039038229,0.080677653,0.119665661,0.287753595788633,0.058369268738414,0.31399724874875,0.660164547006787,28.477013978148793,-7.419512017262403,-8.432030460949528
manchester,2013,1.36538992579e-4,-73.65216339441885,34.24475104218127,113122.2,164876.5349338172,rural,grown,0.004286525,0.026805944,0.037284929,0.061827615,0.098774159,0.063446126570819,0.010936186431639,0.120094929578464,0.193362680514888,17.186109316851105,-8.898900324212873,-8.917762963642403
manchester,2014,1.50071198006e-4,-73.65216339441885,34.24475104218127,113122.2,164876.5349338172,rural,grown,0.004286525,0.026805944,0.037284929,0.061827615,0.098774159,0.073040730349094,0.008927360866302,0.136514442690385,0.217334886617063,18.138117359615276,-8.804400723106964,-8.702490147956285
manchester,2015,1.70386443754e-4,-73.65216339441885,34.24475104218127,113122.2,164876.5349338172,rural,grown,0.004286525,0.026805944,0.037284929,0.061827615,0.098774159,0.051885198176846,0.020459392051521,0.20137132227425,0.272732339278591,16.92297081346247,-8.677441502168032,-8.6302790249206
manchester,2016,1.65558956931e-4,-73.65216339441885,34.24475104218127,113122.2,164876.5349338172,rural,grown,0.004286525,0.026805944,0.037284929,0.061827615,0.098774159,0.094922096053426,8.92436810617e-4,0.305217109619895,0.400010686857279,19.576786257088273,-8.706183191351233,-8.564665690491982
manchester,2017,1.63270687075e-4,-73.65216339441885,34.24475104218127,113122.2,164876.5349338172,rural,grown,0.004286525,0.026805944,0.037284929,0.061827615,0.098774159,0.069004906872748,8.84618117582e-4,0.251950478000826,0.320666059466645,17.983300690600178,-8.720101077621667,-8.615998939787833
pepperell,2013,1.41172314114e-4,-73.65217239782906,34.24475164592184,86537.25,107137.28194911407,rural,grown,0.001522025,0.057161593,0.056166306,0.067141062,0.123176485,0.057336076512222,0.015674066873531,0.119015054503638,0.191163937474138,10.725832293192026,-8.865529327810368,-8.996804886062858
pepperell,2014,2.02522296241e-4,-73.65217239782906,34.24475164592184,86537.25,107137.28194911407,rural,grown,0.001522025,0.057161593,0.056166306,0.067141062,0.123176485,0.095226891740655,0.032898560463856,0.122834341360361,0.250261014738307,13.861453561510016,-8.504660572584951,-8.76791877922544
pepperell,2015,2.17179708439e-4,-73.65217239782906,34.24475164592184,86537.25,107137.28194911407,rural,grown,0.001522025,0.057161593,0.056166306,0.067141062,0.123176485,0.074674324255051,0.039891830143456,0.104985662684253,0.218832928970675,13.13075733114694,-8.434785397661917,-8.679583333992625
pepperell,2016,1.59637741908e-4,-73.65217239782906,34.24475164592184,86537.25,107137.28194911407,rural,grown,0.001522025,0.057161593,0.056166306,0.067141062,0.123176485,0.071471967807661,0.045821139038523,0.084998353527057,0.201546918656902,12.86315121176233,-8.742603422784809,-8.67844072597828
pepperell,2017,2.10815549843e-4,-73.65217239782906,34.24475164592184,86537.25,107137.28194911407,rural,grown,0.001522025,0.057161593,0.056166306,0.067141062,0.123176485,0.105009870938043,0.01627704014269,0.076310805457139,0.19665642661674201,14.76428671432034,-8.464526978159,-8.66248100517994
