city_death,year,death_count_next_year,tot_pop,over_65_count,over_65_prop,med_house_inc,mean_house_inc,less_than_hs_ed,at_or_below_pov_prop,pop_struggling_prop,urb_v_rur,town_status,total_claims_count_avg,opioid_claim_count_avg,opioid_rate_avg,total_claim_count_sum,opioid_claim_count_sum,claim_per_65_and_over,opi_claim_per_65_and_over,id,x,y,alprazolam_per_65_and_over,diazepam_per_65_and_over,lorazepam_per_65_and_over,tot_benzo_count,tot_benzo_per_65_and_over,fin_pred
oak bluffs,2015,1,4632.714285714285,1370,0.29304812834224603,70033,83237.64563420508,3.312063202673959,0.12232084866854298,0.07079454427365231,rural,grown,1394.84,61.3,8.15631790449183,69742,3065,50.90656934306569,2.2372262773722627,896,-73.65216106763668,34.24474085408869,10.357664233576642,6.178102189781022,30.132846715328466,63936,46.66861313868613,3.0423133000017315
oak bluffs,2016,1,4653.857142857143,1370,0.29304812834224603,70033,83237.64563420508,3.312063202673959,0.12232084866854298,0.07079454427365231,rural,grown,1206.3050847457628,45.559322033898304,6.88688846670837,71172,2688,51.95036496350365,1.962043795620438,897,-73.65216106763668,34.24474085408869,8.98978102189781,6.753284671532847,27.727007299270074,59554,43.47007299270073,2.335745428481041
oak bluffs,2017,1,4675,1370,0.29304812834224603,70033,83237.64563420508,3.312063202673959,0.12232084866854298,0.07079454427365231,rural,grown,1056.6949152542372,33.23728813559322,5.605296605975805,62345,1961,45.50729927007299,1.4313868613138687,898,-73.65216106763668,34.24474085408869,6.308759124087591,3.578102189781022,22.232846715328467,44004,32.11970802919708,1.409797102379497
orange,2013,0,7780.714285714284,1446,0.1877190704920161,46834.857142857145,56074.42170932257,12.401292175161524,0.10257745378807602,0.30486852382192137,rural,shrunk,1717.142857142857,39.142857142857146,14.713598961319192,12020,274,8.312586445366529,0.18948824343015214,899,-73.65217978749587,34.24475091342395,0,0,1.6535269709543567,2391,1.6535269709543567,1.6012638675775905
orange,2014,1,7761.285714285716,1446,0.1877190704920161,46834.857142857145,56074.42170932257,12.401292175161524,0.10257745378807602,0.30486852382192137,rural,shrunk,1909.5,43.166666666666664,11.679086034529439,11457,259,7.923236514522822,0.17911479944674966,900,-73.65217978749587,34.24475091342395,0.2752420470262794,0,1.2876901798063625,2260,1.5629322268326418,1.9933030859608905
orange,2015,1,7741.857142857143,1446,0.1877190704920161,46834.857142857145,56074.42170932257,12.401292175161524,0.10257745378807602,0.30486852382192137,rural,shrunk,1800.5,37,10.52911062127426,10803,222,7.470954356846473,0.15352697095435686,901,-73.65217978749587,34.24475091342395,0,0,1.3395573997233747,1937,1.3395573997233747,2.088081454806926
orange,2016,1,7722.428571428572,1446,0.1877190704920161,46834.857142857145,56074.42170932257,12.401292175161524,0.10257745378807602,0.30486852382192137,rural,shrunk,1849.25,36.75,5.1822598236044435,14794,294,10.230982019363761,0.2033195020746888,902,-73.65217978749587,34.24475091342395,0,0,2.532503457814661,3662,2.532503457814661,1.590828123156516
orange,2017,2,7703,1446,0.1877190704920161,46834.857142857145,56074.42170932257,12.401292175161524,0.10257745378807602,0.30486852382192137,rural,shrunk,2061.625,37.875,8.178467152606231,16493,303,11.405947441217151,0.2095435684647303,903,-73.65217978749587,34.24475091342395,0.32503457814661135,0.26832641770401106,3.2095435684647304,5499,3.8029045643153525,1.8289734219232803
orleans,2013,0,5053.571428571428,2175,0.4324915490157089,59369.66666666666,80218.40274875671,1.956049263462932,0.07803700724054706,0.11202735317779564,rural,uncertain,905.0416666666666,47.125,8.79972852980344,21721,1131,9.986666666666666,0.52,904,-73.65215459976355,34.24474399393671,1.7264367816091954,0.9186206896551724,6.245057471264368,19336,8.890114942528736,0.6748518339376817
orleans,2014,0,5047.428571428572,2175,0.4324915490157089,59369.66666666666,80218.40274875671,1.956049263462932,0.07803700724054706,0.11202735317779564,rural,uncertain,869.36,42.88,6.642824846570162,21734,1072,9.992643678160919,0.4928735632183908,905,-73.65215459976355,34.24474399393671,1.6597701149425288,0.45977011494252873,6.495172413793103,18737,8.61471264367816,0.7675929484218345
orleans,2015,1,5041.285714285715,2175,0.4324915490157089,59369.66666666666,80218.40274875671,1.956049263462932,0.07803700724054706,0.11202735317779564,rural,uncertain,1104.55,46.4,7.729030491774509,22091,928,10.156781609195402,0.4266666666666667,906,-73.65215459976355,34.24474399393671,1.5029885057471264,0,7.923678160919541,20503,9.426666666666666,0.9911451524285259
orleans,2016,0,5035.142857142857,2175,0.4324915490157089,59369.66666666666,80218.40274875671,1.956049263462932,0.07803700724054706,0.11202735317779564,rural,uncertain,1064.6,42.4,5.328161268484984,21292,848,9.789425287356321,0.38988505747126434,907,-73.65215459976355,34.24474399393671,2.2841379310344827,0.30344827586206896,8.466666666666667,24043,11.054252873563218,0.9891954017667692
orleans,2017,3,5029,2175,0.4324915490157089,59369.66666666666,80218.40274875671,1.956049263462932,0.07803700724054706,0.11202735317779564,rural,uncertain,1016.0588235294117,49.94117647058823,3.9360780593922207,17273,849,7.9416091954022985,0.3903448275862069,908,-73.65215459976355,34.24474399393671,1.823448275862069,0,7.931034482758621,21216,9.75448275862069,1.0179382771937489
oxford,2013,2,13790,2183,0.15707296013814934,70002.125,79482.97169557039,7.063947312513277,0.10912382331643736,0.09138305575669804,rural,grown,621.3333333333334,14.666666666666666,19.851773796979277,1864,44,0.8538708199725149,0.02015574896930829,913,-73.65217507139153,34.244746741259476,0,0,0.358680714612918,783,0.358680714612918,1.2854105187029736
palmer,2013,4,12181.571428571431,2429,0.19849636348778296,61069.777777777774,70633.35969735074,7.638202000219804,0.14082644628099172,0.16958677685950413,rural,grown,1710.6470588235295,79.3529411764706,12.381335032137294,116324,5396,47.889666529435985,2.221490325236723,918,-73.65217986858953,34.24474717891492,6.793330588719638,7.68423219431865,19.412515438452036,82319,33.89007822149033,2.1766075377887053
palmer,2014,2,12195.428571428569,2429,0.19849636348778296,61069.777777777774,70633.35969735074,7.638202000219804,0.14082644628099172,0.16958677685950413,rural,grown,1657.968253968254,71.19047619047619,13.169261793544749,104452,4485,43.00205846027172,1.84643886372993,919,-73.65217986858953,34.24474717891492,6.881844380403458,7.449567723342939,19.08480856319473,81168,33.41622066694113,2.7858831722823627
palmer,2015,5,12209.285714285714,2429,0.19849636348778296,61069.777777777774,70633.35969735074,7.638202000219804,0.14082644628099172,0.16958677685950413,rural,grown,1348.2028985507247,46.11594202898551,9.951780611478213,93026,3182,38.298065047344586,1.3100041169205434,920,-73.65217986858953,34.24474717891492,3.8987237546315354,5.219020172910663,15.87608069164265,60710,24.99382461918485,2.273512909988217
palmer,2016,6,12223.142857142857,2429,0.19849636348778296,61069.777777777774,70633.35969735074,7.638202000219804,0.14082644628099172,0.16958677685950413,rural,grown,1422.4675324675325,39.311688311688314,9.154535618381557,109530,3027,45.092630712227255,1.246191848497324,921,-73.65217986858953,34.24474717891492,5.489913544668588,6.333058871963771,18.79621243310004,74374,30.6191848497324,2.543579172012676
palmer,2017,7,12237,2429,0.19849636348778296,61069.777777777774,70633.35969735074,7.638202000219804,0.14082644628099172,0.16958677685950413,rural,grown,1373.8648648648648,33.4054054054054,8.311173272890615,101666,2472,41.85508439687114,1.0177027583367642,922,-73.65217986858953,34.24474717891492,5.170028818443804,5.738987237546316,18.714285714285715,71955,29.623301770275834,2.4627450336559593
peabody,2013,10,51833.428571428565,11739,0.2231324843185706,73472.4,85563.4918296147,10.190157470101434,0.09825147310032437,0.1311491142204564,urban,grown,986.0883392226149,58.77031802120141,19.775120061636212,279063,16632,23.77229746997189,1.4168157423971377,928,-73.65216556811504,34.244750558776964,3.8797171820427634,0.9672033392963626,8.836698185535395,160632,13.68361870687452,14.307548861307184
peabody,2014,13,52027.571428571435,11739,0.2231324843185706,73472.4,85563.4918296147,10.190157470101434,0.09825147310032437,0.1311491142204564,urban,grown,1004.3333333333334,57.951388888888886,18.019965402530147,289248,16690,24.63991822131357,1.4217565380356079,929,-73.65216556811504,34.244750558776964,4.431978873839339,0.9265695544765312,9.005451912428656,168619,14.364000340744527,21.466390516655473
peabody,2015,11,52221.714285714275,11739,0.2231324843185706,73472.4,85563.4918296147,10.190157470101434,0.09825147310032437,0.1311491142204564,urban,grown,1086.88256227758,60.25978647686833,17.949819948438254,305414,16933,26.017037226339554,1.4424567680381635,930,-73.65216556811504,34.244750558776964,5.206576369367067,1.0472783030922566,9.50498338870432,184993,15.758838061163642,25.141646006537368
peabody,2016,12,52415.857142857145,11739,0.2231324843185706,73472.4,85563.4918296147,10.190157470101434,0.09825147310032437,0.1311491142204564,urban,grown,1092.006711409396,55.80536912751678,15.828157083355157,325418,16630,27.721100604821537,1.4166453701337423,931,-73.65216556811504,34.244750558776964,5.737797086634296,1.1890280262373285,10.670585228724764,206576,17.597410341596387,31.319137243324207
peabody,2017,9,52610,11739,0.2231324843185706,73472.4,85563.4918296147,10.190157470101434,0.09825147310032437,0.1311491142204564,urban,grown,1132.1494661921708,53.67259786476868,14.053552182403644,318134,15082,27.100604821535054,1.2847772382656104,932,-73.65216556811504,34.244750558776964,5.596302921884317,1.470908936025215,10.427208450464265,205367,17.494420308373797,35.836950376566854
pembroke,2013,3,18005.428571428572,3029,0.16615469007131106,103864.90909090909,112210.48910989102,4.499437570303712,0.04222100054975261,0.07883452446399121,rural,grown,1479.576923076923,54.07692307692308,7.758644701104337,38469,1406,12.700231099372731,0.4641795972268075,933,-73.6521636017664,34.24474641811542,1.7580059425552987,1.338725652030373,3.857048530868273,21063,6.953780125453945,1.9052874048441344
pembroke,2014,2,18061.571428571428,3029,0.16615469007131106,103864.90909090909,112210.48910989102,4.499437570303712,0.04222100054975261,0.07883452446399121,rural,grown,1844.1304347826087,55.04347826086956,5.0608297600058565,42415,1266,14.002971277649388,0.4179597226807527,934,-73.6521636017664,34.24474641811542,2.018487949818422,1.2601518653020798,4.801584681413008,24475,8.080224496533509,2.3564057289534377
pembroke,2015,5,18117.714285714286,3029,0.16615469007131106,103864.90909090909,112210.48910989102,4.499437570303712,0.04222100054975261,0.07883452446399121,rural,grown,2102.75,60.15,5.479195489374518,42055,1203,13.88412017167382,0.39716077913502806,935,-73.6521636017664,34.24474641811542,2.3542423241994057,0.7230108946847145,5.111587982832618,24804,8.188841201716738,2.8136861203146375
pembroke,2016,1,18173.85714285714,3029,0.16615469007131106,103864.90909090909,112210.48910989102,4.499437570303712,0.04222100054975261,0.07883452446399121,rural,grown,2319.9473684210525,71.42105263157895,3.564784866816548,44079,1357,14.552327500825355,0.44800264113568833,936,-73.6521636017664,34.24474641811542,3.644106965995378,1.2208649719379334,6.696929679762298,35021,11.561901617695609,3.5897232624765754
pembroke,2017,0,18230,3029,0.16615469007131106,103864.90909090909,112210.48910989102,4.499437570303712,0.04222100054975261,0.07883452446399121,rural,grown,1870.7692307692307,59.76923076923077,7.289002402618983,48640,1554,16.05810498514361,0.5130406074612083,937,-73.6521636017664,34.24474641811542,5.4655001650709805,1.5156817431495544,8.016507098052163,45428,14.997689006272697,4.276191040937762
pepperell,2013,1,11733.571428571431,1842,0.1528757573242593,86537.25,107137.28194911408,5.7057057057057055,0.0560685467099243,0.06696614258381166,rural,grown,2822.285714285714,80.42857142857143,6.894107452842811,19756,563,10.725298588490771,0.30564603691639525,938,-73.65217239782906,34.24475164592184,1.4408251900108577,0.46471226927252984,3.1330076004343104,9281,5.038545059717698,0.7843117975464277
pepperell,2014,2,11812.428571428569,1842,0.1528757573242593,86537.25,107137.28194911408,5.7057057057057055,0.0560685467099243,0.06696614258381166,rural,grown,2321.090909090909,65.72727272727273,4.118943646200784,25532,723,13.861020629750271,0.3925081433224756,939,-73.65217239782906,34.24475164592184,2.792616720955483,0.7817589576547231,3.3669923995656896,12786,6.941368078175896,1.0030656372635087
pepperell,2015,2,11891.285714285714,1842,0.1528757573242593,86537.25,107137.28194911408,5.7057057057057055,0.0560685467099243,0.06696614258381166,rural,grown,2418.6,73.7,5.385178829846096,24186,737,13.13029315960912,0.4001085776330076,940,-73.65217239782906,34.24475164592184,2.1156351791530943,0.8338762214983714,2.8528773072747016,10688,5.802388707926167,1.1252047026672085
pepperell,2016,1,11970.142857142857,1842,0.1528757573242593,86537.25,107137.28194911408,5.7057057057057055,0.0560685467099243,0.06696614258381166,rural,grown,2369.3,48.9,2.199864488642979,23693,489,12.862649294245385,0.26547231270358307,941,-73.65217239782906,34.24475164592184,2.072204125950054,1.4294245385450597,2.237785016286645,10572,5.739413680781759,1.3254661941566555
pepperell,2017,2,12049,1842,0.1528757573242593,86537.25,107137.28194911408,5.7057057057057055,0.0560685467099243,0.06696614258381166,rural,grown,2266.25,42.333333333333336,1.6633215030417638,27195,508,14.76384364820847,0.2757871878393051,942,-73.65217239782906,34.24475164592184,3.0955483170466884,0.44082519001085774,2.2942453854505973,10740,5.830618892508143,1.4618931996199083
pittsfield,2013,14,44116.428571428565,9380,0.21668322206565174,52786.130434782615,64225.23729398622,10.07570977917981,0.15056577086280054,0.20325318246110324,rural,shrunk,1033.8987951807228,52.54216867469879,11.981180089885964,429068,21805,45.74285714285714,2.324626865671642,943,-73.6521901478528,34.24474931261291,8.846908315565033,3.1263326226012795,14.889125799573561,251969,26.862366737739872,12.985709577266746
pittsfield,2014,19,43909.57142857143,9380,0.21668322206565174,52786.130434782615,64225.23729398622,10.07570977917981,0.15056577086280054,0.20325318246110324,rural,shrunk,1092.037037037037,53.577777777777776,11.100614456176931,442275,21699,47.15085287846482,2.3133262260127934,944,-73.6521901478528,34.24474931261291,8.608848614072494,3.2060767590618338,14.738912579957356,249075,26.553837953091683,15.215097491046464
pittsfield,2015,22,43702.71428571428,9380,0.21668322206565174,52786.130434782615,64225.23729398622,10.07570977917981,0.15056577086280054,0.20325318246110324,rural,shrunk,1091.5892420537898,51.779951100244496,11.362495754514342,446460,21178,47.59701492537314,2.257782515991471,945,-73.6521901478528,34.24474931261291,8.157462686567165,3.2908315565031985,14.812793176972281,246329,26.261087420042642,17.536095616962115
pittsfield,2016,14,43495.857142857145,9380,0.21668322206565174,52786.130434782615,64225.23729398622,10.07570977917981,0.15056577086280054,0.20325318246110324,rural,shrunk,1127.313253012048,50.12048192771084,9.68864994648295,467835,20800,49.87579957356077,2.2174840085287846,946,-73.6521901478528,34.24474931261291,7.647761194029851,3.1878464818763326,14.58049040511727,238403,25.416098081023453,15.949476541081264
pittsfield,2017,21,43289,9380,0.21668322206565174,52786.130434782615,64225.23729398622,10.07570977917981,0.15056577086280054,0.20325318246110324,rural,shrunk,1052.3120728929384,36.90888382687927,9.496047484934637,461965,16203,49.25,1.7273987206823027,947,-73.6521901478528,34.24474931261291,6.42590618336887,2.6391257995735606,13.530703624733475,211948,22.595735607675905,15.529300499319167
plainville,2013,3,8579.42857142857,1666,0.18511111111111112,87133.4,101604.90181811004,3.2763975155279503,0.06188888888888889,0.05722222222222222,rural,grown,1985.5,132.625,8.24009666949214,31768,2122,19.068427370948378,1.2737094837935174,948,-73.65216934009042,34.24474583871421,3.4315726290516206,1.2749099639855943,8.740096038415366,22402,13.446578631452581,0.8619731421134984
